# Paired-control full-fetch samples, issue #353
#
# One row per timed fetch. Both arms of a pair run back to back on the
# same machine; the arm that runs first alternates by pair. Durations
# are nanoseconds, as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
candidate	6	47	43301416
candidate	6	48	43853292
candidate	6	49	43760959
candidate	6	50	43348917
candidate	6	51	45008000
candidate	6	52	43405042
candidate	6	53	44521000
candidate	6	54	44301333
candidate	6	55	43678250
candidate	6	56	44124875
candidate	6	57	44240084
candidate	6	58	43289542
candidate	6	59	43683250
candidate	6	60	43174042
candidate	6	61	43672041
candidate	6	62	43587209
candidate	6	63	43328458
candidate	6	64	44318958
candidate	6	65	45220875
candidate	6	66	44442791
candidate	6	67	44264125
candidate	6	68	43905792
candidate	6	69	43584333
candidate	6	70	43713125
candidate	6	71	44020000
candidate	6	72	44410709
candidate	6	73	44214334
candidate	6	74	44949041
candidate	6	75	44681542
candidate	6	76	44065958
candidate	6	77	43509042
candidate	6	78	43234791
candidate	6	79	43733792
candidate	6	80	44329125
candidate	6	81	44136292
candidate	6	82	43810625
candidate	6	83	43821250
candidate	6	84	44102667
candidate	6	85	44321500
candidate	6	86	45352041
candidate	6	87	43842458
candidate	6	88	43693625
candidate	6	89	43050375
candidate	6	90	43100042
candidate	6	91	43315875
candidate	6	92	45363000
candidate	6	93	44039167
candidate	6	94	44680125
candidate	6	95	44291875
candidate	6	96	43705083
candidate	6	97	43502083
candidate	6	98	43319125
candidate	6	99	44474833
candidate	6	100	43888458
