# Paired-control full-fetch samples, issue #353 row-closure hoist
#
# The baseline is the constrained-requirement fix alone. The candidate
# adds the hoisted, pre-erased column binding in the generated row
# closure. One row per timed fetch. Both arms of a pair run back to back;
# the arm that runs first alternates by pair. Durations are nanoseconds,
# as reported by DispatchTime.uptimeNanoseconds.
#
arm	pair	sample	nanoseconds
candidate	6	39	29978083
candidate	6	40	31078167
candidate	6	41	31040125
candidate	6	42	30909916
candidate	6	43	31297500
candidate	6	44	30731958
candidate	6	45	31250917
candidate	6	46	30618583
candidate	6	47	30555375
candidate	6	48	30919375
candidate	6	49	31023042
candidate	6	50	30571375
candidate	6	51	30334167
candidate	6	52	30948208
candidate	6	53	30454375
candidate	6	54	29818083
candidate	6	55	30665292
candidate	6	56	30427375
candidate	6	57	30191125
candidate	6	58	30246625
candidate	6	59	30301416
candidate	6	60	30334375
candidate	6	61	30186750
candidate	6	62	30347708
candidate	6	63	30348375
candidate	6	64	29951292
candidate	6	65	30233667
candidate	6	66	30614542
candidate	6	67	30658125
candidate	6	68	30683042
candidate	6	69	30961875
candidate	6	70	31014041
candidate	6	71	31419541
candidate	6	72	30466166
candidate	6	73	30758875
candidate	6	74	30943417
candidate	6	75	30938709
candidate	6	76	30417791
candidate	6	77	30709500
candidate	6	78	31098125
candidate	6	79	30584458
candidate	6	80	30590834
candidate	6	81	30420041
candidate	6	82	30532083
candidate	6	83	29829208
candidate	6	84	30691459
candidate	6	85	30408792
candidate	6	86	31034625
candidate	6	87	31301792
candidate	6	88	31152750
candidate	6	89	31171417
candidate	6	90	30358250
candidate	6	91	30856417
candidate	6	92	30699292
candidate	6	93	30769292
candidate	6	94	30907916
candidate	6	95	31067458
candidate	6	96	31070208
candidate	6	97	31200667
candidate	6	98	31268833
candidate	6	99	31320792
candidate	6	100	30568875
